|   State/Symbol |   $ |   IF |   ELSE |   FOR |   IN |   WHILE |   STRUCT |   RETURN |   DOUBLECOLON |   SEMICOLON |   COLON |   DOT |   COMMA |   OP |   CP |   OB |   CB |   OC |   CC |   ASS_IGN |   ASS_ADD |   ASS_SUB |   ASS_MUL |   ASS_DIV |   ASS_SHL |   ASS_SHR |   BIT_LEFT |   BIT_RIGHT |   CMP_IE |   CMP_LT |   CMP_GT |   CMP_LE |   CMP_GE |   CMP_EQ |   CMP_NE |   BIT_AND |   BIT_XOR |   BIT_OR |   LOG_AND |   LOG_OR |   MATH_ADD |   MATH_SUB |   MATH_MUL |   MATH_DIV |   MATH_MOD |   DEC |   INC |   IDENTIFIER |   LIT_S8 |   LIT_S16 |   LIT_S32 |   LIT_C8 |   LIT_C16 |   LIT_C32 |   LIT_I8 |   LIT_I16 |   LIT_I32 |   LIT_I64 |   LIT_U8 |   LIT_U16 |   LIT_U32 |   LIT_U64 |   LIT_F32 |   LIT_F64 |   <> |   <program> |   <expression_list> |   <expression> |   <assignment> |   <mapping> |   <bit_shift> |   <spaceship> |   <comparison> |   <equality> |   <bit_and> |   <bit_xor> |   <bit_or> |   <log_and> |   <log_or> |   <sum> |   <product> |   <paren_block> |   <brace_block> |   <curly_block> |   <base_expression> |
|             66 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |          110 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             67 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |          111 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             68 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |         112 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             69 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |         113 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             70 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |         114 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             71 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |        115 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             72 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |         116 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             73 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |        117 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             74 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |     118 |          17 |               0 |               0 |               0 |                  18 |
|             75 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |         119 |               0 |               0 |               0 |                  18 |
|             76 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |         120 |               0 |               0 |               0 |                  18 |
|             77 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                 121 |
|             78 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                 122 |
|             79 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                 123 |
|             80 | -84 |  -84 |    -84 |   -84 |  -84 |     -84 |      -84 |      -84 |           -84 |         -84 |     -84 |   -84 |     -84 |  -84 |  -84 |  -84 |  -84 |  -84 |  -84 |       -84 |       -84 |       -84 |       -84 |       -84 |       -84 |       -84 |        -84 |         -84 |      -84 |      -84 |      -84 |      -84 |      -84 |      -84 |      -84 |       -84 |       -84 |      -84 |       -84 |      -84 |        -84 |        -84 |        -84 |        -84 |        -84 |   -84 |   -84 |          -84 |      -84 |       -84 |       -84 |      -84 |       -84 |       -84 |      -84 |       -84 |       -84 |       -84 |      -84 |       -84 |       -84 |       -84 |       -84 |       -84 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             81 | -85 |  -85 |    -85 |   -85 |  -85 |     -85 |      -85 |      -85 |           -85 |         -85 |     -85 |   -85 |     -85 |  -85 |  -85 |  -85 |  -85 |  -85 |  -85 |       -85 |       -85 |       -85 |       -85 |       -85 |       -85 |       -85 |        -85 |         -85 |      -85 |      -85 |      -85 |      -85 |      -85 |      -85 |      -85 |       -85 |       -85 |      -85 |       -85 |      -85 |        -85 |        -85 |        -85 |        -85 |        -85 |   -85 |   -85 |          -85 |      -85 |       -85 |       -85 |      -85 |       -85 |       -85 |      -85 |       -85 |       -85 |       -85 |      -85 |       -85 |       -85 |       -85 |       -85 |       -85 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             82 |   0 |    0 |      0 |     0 |    0 |       0 |        0 |        0 |             0 |           0 |       0 |     0 |       0 |    0 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |         0 |         0 |        0 |         0 |        0 |          0 |          0 |          0 |          0 |          0 |     0 |     0 |          124 |        0 |         0 |         0 |        0 |         0 |         0 |        0 |         0 |         0 |         0 |        0 |         0 |         0 |         0 |         0 |         0 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             83 |   0 |    0 |      0 |     0 |    0 |       0 |        0 |        0 |             0 |           0 |       0 |     0 |       0 |    0 |    0 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |         0 |         0 |        0 |         0 |        0 |          0 |          0 |          0 |          0 |          0 |     0 |     0 |          125 |        0 |         0 |         0 |        0 |         0 |         0 |        0 |         0 |         0 |         0 |        0 |         0 |         0 |         0 |         0 |         0 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             84 | -88 |  -88 |    -88 |   -88 |  -88 |     -88 |      -88 |      -88 |           -88 |         -88 |     -88 |   -88 |     -88 |  -88 |  -88 |  -88 |  -88 |  -88 |  -88 |       -88 |       -88 |       -88 |       -88 |       -88 |       -88 |       -88 |        -88 |         -88 |      -88 |      -88 |      -88 |      -88 |      -88 |      -88 |      -88 |       -88 |       -88 |      -88 |       -88 |      -88 |        -88 |        -88 |        -88 |        -88 |        -88 |   -88 |   -88 |          -88 |      -88 |       -88 |       -88 |      -88 |       -88 |       -88 |      -88 |       -88 |       -88 |       -88 |      -88 |       -88 |       -88 |       -88 |       -88 |       -88 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             85 | -89 |  -89 |    -89 |   -89 |  -89 |     -89 |      -89 |      -89 |           -89 |         -89 |     -89 |   -89 |     -89 |  -89 |  -89 |  -89 |  -89 |  -89 |  -89 |       -89 |       -89 |       -89 |       -89 |       -89 |       -89 |       -89 |        -89 |         -89 |      -89 |      -89 |      -89 |      -89 |      -89 |      -89 |      -89 |       -89 |       -89 |      -89 |       -89 |      -89 |        -89 |        -89 |        -89 |        -89 |        -89 |   -89 |   -89 |          -89 |      -89 |       -89 |       -89 |      -89 |       -89 |       -89 |      -89 |       -89 |       -89 |       -89 |      -89 |       -89 |       -89 |       -89 |       -89 |       -89 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             86 | -90 |  -90 |    -90 |   -90 |  -90 |     -90 |      -90 |      -90 |           -90 |         -90 |     -90 |   -90 |     -90 |  -90 |  -90 |  -90 |  -90 |  -90 |  -90 |       -90 |       -90 |       -90 |       -90 |       -90 |       -90 |       -90 |        -90 |         -90 |      -90 |      -90 |      -90 |      -90 |      -90 |      -90 |      -90 |       -90 |       -90 |      -90 |       -90 |      -90 |        -90 |        -90 |        -90 |        -90 |        -90 |   -90 |   -90 |          -90 |      -90 |       -90 |       -90 |      -90 |       -90 |       -90 |      -90 |       -90 |       -90 |       -90 |      -90 |       -90 |       -90 |       -90 |       -90 |       -90 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             87 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |  127 |    0 |    0 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                 126 |              4 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             88 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |  129 |    0 |    0 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                 128 |              4 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             89 |   0 |   19 |     20 |    21 |   22 |      23 |       24 |       25 |             0 |           0 |       0 |     0 |       0 |   49 |    0 |    0 |    0 |    0 |  131 |         0 |         0 |         0 |         0 |         0 |         0 |         0 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        43 |         0 |        0 |         0 |        0 |         44 |         45 |         46 |          0 |          0 |    48 |    47 |           26 |       27 |        28 |        29 |       30 |        31 |        32 |       33 |        34 |        35 |        36 |       37 |        38 |        39 |        40 |        41 |        42 |    0 |           0 |                 130 |              4 |              5 |           6 |             7 |             8 |              9 |           10 |          11 |          12 |         13 |          14 |         15 |      16 |          17 |               0 |               0 |               0 |                  18 |
|             90 | -78 |  -78 |    -78 |   -78 |  -78 |     -78 |      -78 |      -78 |            83 |         -78 |     -78 |    82 |     -78 |   87 |  -78 |   88 |  -78 |   89 |  -78 |       -78 |       -78 |       -78 |       -78 |       -78 |       -78 |       -78 |        -78 |         -78 |      -78 |      -78 |      -78 |      -78 |      -78 |      -78 |      -78 |       -78 |       -78 |      -78 |       -78 |      -78 |        -78 |        -78 |        -78 |        -78 |        -78 |    81 |    80 |          -78 |      -78 |       -78 |       -78 |      -78 |       -78 |       -78 |      -78 |       -78 |       -78 |       -78 |      -78 |       -78 |       -78 |       -78 |       -78 |       -78 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             91 | -79 |  -79 |    -79 |   -79 |  -79 |     -79 |      -79 |      -79 |            83 |         -79 |     -79 |    82 |     -79 |   87 |  -79 |   88 |  -79 |   89 |  -79 |       -79 |       -79 |       -79 |       -79 |       -79 |       -79 |       -79 |        -79 |         -79 |      -79 |      -79 |      -79 |      -79 |      -79 |      -79 |      -79 |       -79 |       -79 |      -79 |       -79 |      -79 |        -79 |        -79 |        -79 |        -79 |        -79 |    81 |    80 |          -79 |      -79 |       -79 |       -79 |      -79 |       -79 |       -79 |      -79 |       -79 |       -79 |       -79 |      -79 |       -79 |       -79 |       -79 |       -79 |       -79 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             92 | -80 |  -80 |    -80 |   -80 |  -80 |     -80 |      -80 |      -80 |            83 |         -80 |     -80 |    82 |     -80 |   87 |  -80 |   88 |  -80 |   89 |  -80 |       -80 |       -80 |       -80 |       -80 |       -80 |       -80 |       -80 |        -80 |         -80 |      -80 |      -80 |      -80 |      -80 |      -80 |      -80 |      -80 |       -80 |       -80 |      -80 |       -80 |      -80 |        -80 |        -80 |        -80 |        -80 |        -80 |    81 |    80 |          -80 |      -80 |       -80 |       -80 |      -80 |       -80 |       -80 |      -80 |       -80 |       -80 |       -80 |      -80 |       -80 |       -80 |       -80 |       -80 |       -80 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             93 | -81 |  -81 |    -81 |   -81 |  -81 |     -81 |      -81 |      -81 |            83 |         -81 |     -81 |    82 |     -81 |   87 |  -81 |   88 |  -81 |   89 |  -81 |       -81 |       -81 |       -81 |       -81 |       -81 |       -81 |       -81 |        -81 |         -81 |      -81 |      -81 |      -81 |      -81 |      -81 |      -81 |      -81 |       -81 |       -81 |      -81 |       -81 |      -81 |        -81 |        -81 |        -81 |        -81 |        -81 |    81 |    80 |          -81 |      -81 |       -81 |       -81 |      -81 |       -81 |       -81 |      -81 |       -81 |       -81 |       -81 |      -81 |       -81 |       -81 |       -81 |       -81 |       -81 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             94 | -82 |  -82 |    -82 |   -82 |  -82 |     -82 |      -82 |      -82 |            83 |         -82 |     -82 |    82 |     -82 |   87 |  -82 |   88 |  -82 |   89 |  -82 |       -82 |       -82 |       -82 |       -82 |       -82 |       -82 |       -82 |        -82 |         -82 |      -82 |      -82 |      -82 |      -82 |      -82 |      -82 |      -82 |       -82 |       -82 |      -82 |       -82 |      -82 |        -82 |        -82 |        -82 |        -82 |        -82 |    81 |    80 |          -82 |      -82 |       -82 |       -82 |      -82 |       -82 |       -82 |      -82 |       -82 |       -82 |       -82 |      -82 |       -82 |       -82 |       -82 |       -82 |       -82 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             95 | -83 |  -83 |    -83 |   -83 |  -83 |     -83 |      -83 |      -83 |            83 |         -83 |     -83 |    82 |     -83 |   87 |  -83 |   88 |  -83 |   89 |  -83 |       -83 |       -83 |       -83 |       -83 |       -83 |       -83 |       -83 |        -83 |         -83 |      -83 |      -83 |      -83 |      -83 |      -83 |      -83 |      -83 |       -83 |       -83 |      -83 |       -83 |      -83 |        -83 |        -83 |        -83 |        -83 |        -83 |    81 |    80 |          -83 |      -83 |       -83 |       -83 |      -83 |       -83 |       -83 |      -83 |       -83 |       -83 |       -83 |      -83 |       -83 |       -83 |       -83 |       -83 |       -83 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |              84 |              85 |              86 |                   0 |
|             96 |   0 |    0 |      0 |     0 |    0 |       0 |        0 |        0 |             0 |           0 |       0 |     0 |       0 |    0 |  132 |    0 |    0 |    0 |    0 |        51 |        52 |        53 |        54 |        55 |        56 |        57 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |         0 |         0 |        0 |         0 |        0 |          0 |          0 |          0 |          0 |          0 |     0 |     0 |            0 |        0 |         0 |         0 |        0 |         0 |         0 |        0 |         0 |         0 |         0 |        0 |         0 |         0 |         0 |         0 |         0 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             97 |  -8 |   -8 |     -8 |    -8 |   -8 |      -8 |       -8 |       -8 |             0 |          -8 |      60 |     0 |      -8 |   -8 |   -8 |    0 |   -8 |    0 |   -8 |        -8 |        -8 |        -8 |        -8 |        -8 |        -8 |        -8 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -8 |         0 |        0 |         0 |        0 |         -8 |         -8 |         -8 |          0 |          0 |    -8 |    -8 |           -8 |       -8 |        -8 |        -8 |       -8 |        -8 |        -8 |       -8 |        -8 |        -8 |        -8 |       -8 |        -8 |        -8 |        -8 |        -8 |        -8 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             98 |  -9 |   -9 |     -9 |    -9 |   -9 |      -9 |       -9 |       -9 |             0 |          -9 |      60 |     0 |      -9 |   -9 |   -9 |    0 |   -9 |    0 |   -9 |        -9 |        -9 |        -9 |        -9 |        -9 |        -9 |        -9 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |        -9 |         0 |        0 |         0 |        0 |         -9 |         -9 |         -9 |          0 |          0 |    -9 |    -9 |           -9 |       -9 |        -9 |        -9 |       -9 |        -9 |        -9 |       -9 |        -9 |        -9 |        -9 |       -9 |        -9 |        -9 |        -9 |        -9 |        -9 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|             99 | -10 |  -10 |    -10 |   -10 |  -10 |     -10 |      -10 |      -10 |             0 |         -10 |      60 |     0 |     -10 |  -10 |  -10 |    0 |  -10 |    0 |  -10 |       -10 |       -10 |       -10 |       -10 |       -10 |       -10 |       -10 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -10 |         0 |        0 |         0 |        0 |        -10 |        -10 |        -10 |          0 |          0 |   -10 |   -10 |          -10 |      -10 |       -10 |       -10 |      -10 |       -10 |       -10 |      -10 |       -10 |       -10 |       -10 |      -10 |       -10 |       -10 |       -10 |       -10 |       -10 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
|            100 | -11 |  -11 |    -11 |   -11 |  -11 |     -11 |      -11 |      -11 |             0 |         -11 |      60 |     0 |     -11 |  -11 |  -11 |    0 |  -11 |    0 |  -11 |       -11 |       -11 |       -11 |       -11 |       -11 |       -11 |       -11 |          0 |           0 |        0 |        0 |        0 |        0 |        0 |        0 |        0 |       -11 |         0 |        0 |         0 |        0 |        -11 |        -11 |        -11 |          0 |          0 |   -11 |   -11 |          -11 |      -11 |       -11 |       -11 |      -11 |       -11 |       -11 |      -11 |       -11 |       -11 |       -11 |      -11 |       -11 |       -11 |       -11 |       -11 |       -11 |    0 |           0 |                   0 |              0 |              0 |           0 |             0 |             0 |              0 |            0 |           0 |           0 |          0 |           0 |          0 |       0 |           0 |               0 |               0 |               0 |                   0 |
